smiles,name,id,atc,atc_name_1,atc_name_2,atc_name_3,atc_name_4,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,fluorinated
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Aprepitant,DB00673,A04AD,ALIMENTARY TRACT AND METABOLISM,ANTIEMETICS AND ANTINAUSEANTS,ANTIEMETICS AND ANTINAUSEANTS,Other antiemetics,534.4320000000001,4.952100000000003,5,2,3.0,0.4376253118047192,3,83.24000000000001,0,0,0,0.20509858,0.5515541,0.92716205,0.03520512,0.5046526,0.26193506,0.4394142,0.14595364,0.06753389,0.8362378,0.880456,0.20305304,0.21090725,0.93531245,0.99976826,0.004955059,0.016263496,0.057623614,0.18143141,0.007335982,0.04287739,0.027106684,0.93301123,0.72137994,0.3692785,0.016439809,0.013147133,0.19884437,0.056642037,0.13149425,0.79835993,-5.3576303,3.9712117,16.987616,39.842854,-14.575317,3.4010208,3.1442227,102.8199,-5.4521704,-2.159233,True
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1,Asciminib,DB12597,L01EA,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,BCR-ABL tyrosine kinase inhibitors,449.8450000000002,3.462900000000001,6,3,4.0,0.4978672672389255,1,103.37,0,1,0,0.12607507,0.3114521,0.8406538,0.2906777,0.6400989,0.30845687,0.73107684,0.09381887,0.21714751,0.5994859,0.7610426,0.1687796,0.3499556,0.9569133,0.9987298,0.02332208,0.046592377,0.48333246,0.4654234,0.07444002,0.2166334,0.0851806,0.72955394,0.7387003,0.5542356,0.20123425,0.10301361,0.67409515,0.32806635,0.10999416,0.7933318,-5.150393,9.332416,11.993395,96.036896,-17.493137,2.7678175,3.3447633,96.81981,-5.496412,8.337564,True
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,Astemizole,DB00637,R06AX,RESPIRATORY SYSTEM,ANTIHISTAMINES FOR SYSTEMIC USE,ANTIHISTAMINES FOR SYSTEMIC USE,Other antihistamines for systemic use,458.5810000000002,5.351300000000005,4,1,3.0,0.3864771407563315,0,42.32,0,0,0,0.24789968,0.9689913,0.6698228,0.13983072,0.42648807,0.18949349,0.115164354,0.55770123,0.96507615,0.72640926,0.5990074,0.098854125,0.7253787,0.34969443,0.99992704,0.004240951,0.015404576,0.1437312,0.120209016,0.015726678,0.06687631,0.008009775,0.8295988,0.9810589,0.34376407,0.0041158237,0.060842913,0.22509846,0.04432701,0.5194343,0.9949554,-5.091375,61.443848,64.6024,55.893494,-11.519727,2.740568,3.7561474,100.9247,-5.085021,8.79685,True
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,Ataluren,DB05016,M09AX,MUSCULO-SKELETAL SYSTEM,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM,Other drugs for disorders of the musculo-skeletal system,284.246,3.240900000000001,4,1,4.0,0.7985696395658854,0,76.22,0,0,0,0.23730302,0.5382946,0.88309956,0.5001222,0.15740736,0.37936574,0.20768587,0.0573043,0.041385017,0.30105358,0.030463327,0.51284415,0.20893042,0.98260194,0.9803513,0.018534184,0.059551984,0.53645974,0.04825474,0.04833258,0.21361503,0.10485698,0.60423297,0.2517716,0.3642031,0.121758655,0.024661189,0.3871728,0.13254057,0.3953353,0.25293142,-4.5877237,36.510082,24.390875,-0.26311722,-9.92938,2.6275845,1.1709503,103.75635,-5.127187,-8.175005,True
C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Atogepant,DB16098,N02CD,NERVOUS SYSTEM,ANALGESICS,ANTIMIGRAINE PREPARATIONS,Calcitonin gene-related peptide (CGRP) antagonists,603.5230000000003,3.9479000000000015,5,2,3.0,0.347500779398385,4,104.29,0,1,0,0.2148561,0.5045826,0.8400221,0.018660074,0.34139103,0.23821113,0.5554798,0.0956891,0.034008134,0.78672475,0.9172267,0.08674416,0.21799937,0.96307117,0.999601,0.029134488,0.06289459,0.11532881,0.25853786,0.017452415,0.05977019,0.055720888,0.878687,0.8731672,0.5612927,0.1077951,0.056206416,0.38538808,0.18342897,0.10515984,0.74037665,-4.741748,-11.076111,16.04382,58.500977,-14.069928,3.8711524,3.3151314,92.75123,-5.193357,3.2183785,True
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,Atorvastatin,DB01076,C10AA;C10BA;C10BX,CARDIOVASCULAR SYSTEM,LIPID MODIFYING AGENTS,"LIPID MODIFYING AGENTS, COMBINATIONS;LIPID MODIFYING AGENTS, PLAIN",Combinations of various lipid modifying agents;HMG CoA reductase inhibitors;Lipid modifying agents in combination with other drugs,558.6500000000003,6.313600000000008,4,4,2.0,0.1627604393492829,2,111.79,0,0,0,0.08716501,0.23506594,0.8154085,0.08771354,0.5809326,0.48965797,0.6765589,0.071835406,0.15182003,0.70123786,0.32844272,0.4930772,0.18615127,0.900935,0.9804239,0.010717764,0.01674894,0.10488311,0.30285048,0.13295344,0.26990846,0.5404396,0.5214538,0.8919035,0.5230519,0.058357876,0.15367994,0.69229996,0.26542985,0.2721398,0.76627314,-5.3777947,8.600614,10.690416,48.41086,-17.937582,3.0618637,1.9473641,100.40184,-5.0026464,-1.5577796,True
Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,Avacopan,DB15011,L04AJ,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,IMMUNOSUPPRESSANTS,IMMUNOSUPPRESSANTS,Complement inhibitors,581.6540000000003,8.048040000000006,3,2,2.0,0.2897436215275152,2,61.440000000000005,0,0,0,0.1834234,0.77309215,0.6815768,0.060397845,0.870481,0.09238054,0.8099712,0.07029958,0.10647558,0.83816624,0.96725,0.031182244,0.08810017,0.89150983,0.99999934,0.0038315859,0.016220009,0.27231282,0.36010075,0.029187316,0.13065007,0.021390561,0.92521954,0.98899114,0.64877516,0.036877267,0.14236182,0.78732,0.14482409,0.14438613,0.9377896,-5.1694336,42.06705,84.93768,129.15668,-10.829479,3.5072377,4.532998,101.45253,-6.470781,9.479312,True
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,Avapritinib,DB15233,L01EX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,PROTEIN KINASE INHIBITORS,Other protein kinase inhibitors,498.57000000000016,2.6077000000000004,8,1,4.0,0.3942447654838286,1,106.29,0,0,0,0.056806706,0.4906498,0.9471281,0.19429615,0.31392658,0.22168942,0.5000574,0.11053405,0.061069094,0.7638875,0.9076784,0.12233969,0.3966256,0.95789397,0.99977607,0.0028148482,0.012885364,0.15618008,0.083193734,0.0032740284,0.026001189,0.0014723702,0.8980276,0.24818186,0.13682686,0.02707873,0.006650532,0.030709144,0.025293758,0.024662519,0.86229104,-5.648333,12.656012,55.11037,42.187874,-19.90134,3.427657,3.0536869,92.366425,-4.5669637,4.9447875,True
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,Avutometinib,DB15254,,,,,,471.4700000000002,2.6847200000000004,8,2,4.0,0.3927578678332286,0,136.31,0,1,0,0.012105102,0.26461664,0.92321235,0.121664286,0.23604989,0.45147356,0.4762957,0.049858607,0.015447547,0.51643497,0.74160135,0.21706052,0.15271874,0.9938024,0.99961984,0.002888719,0.019825744,0.16722338,0.081961416,0.0048782257,0.037549417,0.005646487,0.633515,0.12280162,0.15052325,0.019288085,0.008944718,0.041190468,0.034827124,0.03958874,0.3783918,-5.203407,9.639223,10.09152,38.340504,-16.605053,2.936557,1.8216274,93.31978,-4.0344076,-1.5305233,True
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,Baloxavir marboxil,DB13997,J05AX,ANTIINFECTIVES FOR SYSTEMIC USE,ANTIVIRALS FOR SYSTEMIC USE,DIRECT ACTING ANTIVIRALS,Other antivirals,571.5580000000001,3.391200000000002,9,0,3.0,0.3447647571414498,2,99.54,0,1,1,0.34572405,0.5926601,0.8327707,0.043832064,0.6434331,0.32391715,0.8027204,0.07743198,0.037464507,0.7773085,0.75813866,0.1920674,0.10110158,0.98357093,0.99946725,0.020573923,0.03097489,0.1763974,0.26620734,0.021314567,0.083500534,0.1559762,0.8721379,0.9069061,0.58250856,0.11105318,0.061804276,0.45999417,0.18782382,0.16845717,0.6058591,-4.6322117,74.03618,79.60417,10.048769,-12.898321,3.0550888,2.8566794,98.40416,-4.923565,1.346379,True
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,Belzutifan,DB15463,L01XX,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS,ANTINEOPLASTIC AGENTS,OTHER ANTINEOPLASTIC AGENTS,Other antineoplastic agents,383.347,3.2888800000000016,5,1,4.0,0.8788754903467066,3,87.39,0,0,0,0.32312614,0.5987934,0.9232627,0.06431508,0.05649672,0.3834941,0.085456915,0.13675329,0.008189198,0.5290624,0.10582813,0.18574056,0.09046735,0.9445035,0.99528915,0.06336508,0.095419206,0.058831386,0.057781488,0.011477752,0.06203655,0.037909716,0.75202,0.185065,0.14543858,0.037526865,0.013342264,0.12440898,0.1267101,0.32596302,0.13327728,-4.2569766,25.682657,17.669508,41.52749,-10.370558,3.063604,2.5474396,89.398636,-4.690934,-0.6309246,True
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Bendroflumethiazide,DB00436,C03AA;C03AB;C03EA;G01AE,CARDIOVASCULAR SYSTEM;GENITO URINARY SYSTEM AND SEX HORMONES,DIURETICS;GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS,"ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS;DIURETICS AND POTASSIUM-SPARING AGENTS IN COMBINATION;LOW-CEILING DIURETICS, THIAZIDES","Low-ceiling diuretics and potassium-sparing agents;Sulfonamides;Thiazides and potassium in combination;Thiazides, plain",421.4220000000001,1.6254000000000004,5,3,4.0,0.6961649733786912,1,118.36,0,0,0,0.043052632,0.3615003,0.9106096,0.0037248502,0.036704738,0.31674242,0.0516166,0.063186884,0.02737682,0.33482823,0.15905225,0.4232219,0.0682224,0.8503885,0.9951302,0.010347154,0.02259573,0.0032097888,0.010866026,0.0036915385,0.044288784,0.0024088267,0.471277,0.08157237,0.05992651,0.000644047,0.003024025,0.008496983,0.0069902167,0.2241328,0.19713263,-5.638918,18.389921,33.4295,39.72203,-15.194254,2.4493237,1.7420366,91.42338,-3.3028407,-3.3599858,True
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,Benfluorex,DB09022,A10BX,ALIMENTARY TRACT AND METABOLISM,DRUGS USED IN DIABETES,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS","Other blood glucose lowering drugs, excl. insulins",351.368,4.083000000000003,3,1,4.0,0.6033068683506221,1,38.33,0,1,0,0.06256994,0.981851,0.7826381,0.88972014,0.8377298,0.20943633,0.36867064,0.5776732,0.94788945,0.6605532,0.64869803,0.14184567,0.3010641,0.30667236,0.9999939,0.0015484404,0.016650802,0.114907645,0.07530799,0.0065418095,0.067510754,0.002023927,0.96342355,0.7054572,0.07625,0.0013915969,0.021012183,0.07473548,0.0054466096,0.56848174,0.95846736,-4.5708704,78.47542,60.592884,24.369999,-7.1754584,2.758304,3.1980407,96.38578,-4.4580603,4.744757,True
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,Benperidol,DB12867,N05AD,NERVOUS SYSTEM,PSYCHOLEPTICS,ANTIPSYCHOTICS,Butyrophenone derivatives,381.4510000000002,4.181000000000004,4,1,4.0,0.6509602460930518,0,58.36,0,0,0,0.08726922,0.94497395,0.79317915,0.09100348,0.09861946,0.22260182,0.041013706,0.48134407,0.74536735,0.55039054,0.024808705,0.14469156,0.58082044,0.22662386,0.99676573,0.008709421,0.026821565,0.038368095,0.022628421,0.020921368,0.11986689,0.013426092,0.72987616,0.5076003,0.10085206,0.0033253916,0.0117015485,0.07802971,0.020496543,0.497051,0.87734497,-4.918068,53.208763,29.890102,6.945966,-13.209117,2.7136912,2.150214,81.93075,-3.5279026,4.1194553,True
N#Cc1cccc([C@@H](NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,Berotralstat,DB15982,B06AC,BLOOD AND BLOOD FORMING ORGANS,OTHER HEMATOLOGICAL AGENTS,OTHER HEMATOLOGICAL AGENTS,Drugs used in hereditary angioedema,562.571,5.7018800000000045,5,3,2.0,0.2268705766731385,1,108.76,0,0,0,0.41119188,0.49303478,0.72420084,0.0809585,0.32974792,0.2533279,0.5541211,0.22707923,0.40377846,0.77962506,0.91566336,0.23574702,0.6472684,0.89474404,0.9971077,0.15331677,0.07841728,0.35281163,0.39369217,0.04605478,0.10505323,0.1122636,0.71898764,0.96124995,0.6122969,0.1807737,0.18238345,0.5084373,0.4625121,0.20290938,0.9525797,-5.3985324,1.8360138,19.779352,62.597218,-15.825101,2.9552212,2.4895205,90.74443,-4.598751,7.7307677,True
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,Besifloxacin,DB06771;DB05862,S01AE,SENSORY ORGANS,OPHTHALMOLOGICALS,ANTIINFECTIVES,Fluoroquinolones,393.8460000000001,3.144700000000001,4,2,4.0,0.8358049633327453,1,88.56,0,0,0,0.48878393,0.36725217,0.8280915,0.046939936,0.054439522,0.13969283,0.059274636,0.065619886,0.072235905,0.3338888,0.049536575,0.20856032,0.3962469,0.81411827,0.8212563,0.07933129,0.1148123,0.06734659,0.03958645,0.03828091,0.150228,0.03785917,0.21071544,0.10802312,0.13661294,0.053635668,0.017014202,0.04911957,0.15108898,0.37774393,0.29094666,-4.9333496,7.2501054,-0.75429344,15.85029,-14.57902,2.6452184,0.16903451,82.48329,-4.1730175,0.28313857,True
