smiles,PCBA-1030,PCBA-1461,PCBA-1468,PCBA-1688,PCBA-2546,PCBA-2551,PCBA-504332,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-540276,PCBA-588855,PCBA-624288,PCBA-624296,PCBA-624417,PCBA-651635,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504,PCBA-720579,PCBA-720580,PCBA-883,PCBA-884,PCBA-891,PCBA-938
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,
CCCCN(CCCC)CCCNC(=O)C1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=NO1,,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2ccccc2F)=NO1,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,1.0,0.0,0.0
O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)NCCNc1ncc(C(F)(F)F)cc1Cl,,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,0.0,,1.0,,0.0,,0.0,,,,
NCCCC[C@H]1CNC(=S)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,
O=C(NCc1cccc(Br)c1)C1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=NO1,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(Cn1c(C(F)(F)F)nc2ccccc21)Oc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,
NC(=S)NN=Cc1nccc2c(C(F)(F)C(F)(F)C(F)(F)F)cccc12,,,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,0.0,1.0,1.0,,,,
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,,1.0,0.0
COc1ccc(CNC(=O)C2CC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)=NO2)cc1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,,,
N#CCC(CNc1ncc(C(F)(F)F)cc1Cl)OC(=O)c1cccc(C(F)(F)F)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,
O=C(Nc1ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c1)c1ccccc1O,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,,1.0,1.0,,0.0,,1.0,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,
O=C(CSc1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1cc(OCC(F)(F)F)cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0.0,,0.0,,,1.0,,0.0,0.0,0.0,,,,
O=C(CSc1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1cc(OCC(F)(F)C(F)F)cc([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,1.0,1.0,0.0,0.0,0.0,,,,
O=C(CCn1cccc(C(F)(F)F)c1=O)Nc1cccc(C(F)(F)F)c1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=NO1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0
N#CC1=C(N)N(c2ccccc2F)C2=C(CCCCC2)C1(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Nc1cccnc1-n1nc(C(F)(F)F)cc1C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Cn1nc(C(F)(F)F)c(-c2cccc(C(F)(F)F)c2)c1NC(=O)c1ccco1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,1.0,0.0,0.0
COCCOc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,
O=C(Nc1ccc(Br)c(C(F)(F)F)c1)c1ccc(C(F)(F)F)cc1,,,1.0,0.0,,,0.0,0.0,,,,,0.0,1.0,,0.0,1.0,1.0,1.0,0.0,,,,,,
ONc1cccnc1-n1nc(C(F)(F)F)cc1C(F)(F)F,,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,
CC(NC(=O)NCCCC(=O)O)(C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(COc1c(F)c(F)c(C(F)(F)F)c(F)c1F)Nc1ccc(N2CCOCC2)c(Cl)c1,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1ccc(C(F)(F)F)cc1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,
FC(F)(F)c1cc(CCN2C(=S)NC[C@@H]2CC2CCCCC2)cc(C(F)(F)F)c1,,,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,,,
FC(F)(F)Oc1ccccc1-c1nnc(-c2cccc(C(F)(F)F)c2)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
FC(F)(F)c1cccc(NC(=S)Nc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)n2)c1,1.0,,1.0,0.0,,1.0,,,0.0,,,,0.0,,,0.0,,1.0,1.0,0.0,,0.0,,,,
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,,,0.0,1.0,1.0,0.0,,,,,,
O=P(CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
O=C1c2ccccc2C2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)NCCN12,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,
CC1=NC(C(F)(F)F)(C(F)(F)F)C(C#N)=C(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(NC(=O)C(F)(F)F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,,,,,
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,0.0,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,1.0,1.0,0.0,,,,,,
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,
O=C(NCCS(=O)CCNC(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0
O=C(NCc1cccc(C(F)(F)F)c1)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,
O=C(Nc1cccc(F)c1)c1c(F)c(F)c(F)c(F)c1F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0
CCOC(=O)c1cc(C(O)(C(F)(F)F)C(F)(F)F)c(/N=C/N(C)C)o1,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
CC1CC1C(=O)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,,,,,,,0.0,0.0,,,,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,,,,
Cc1ccc(-n2c3c(c(=O)[nH]c2=S)C(C(F)(F)F)(C(F)(F)F)NC(=O)N3)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(-c2cc(F)ccc2OCC2CCCO2)n[nH]1,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
CCC(C)[C@H]1CNC(=S)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,,0.0,0.0,0.0,,,,
Cc1cc(C)nc(Sc2ccc3nnc(C(F)(F)C(F)(F)C(F)(F)F)n3n2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
OC(CNCCCCNCC(O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(OCC(F)(F)F)[C@H](O)[C@@H](O)C(=O)OCC(F)(F)F,0.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,
O=C(NCc1ccc(C(F)(F)F)cc1)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,
O=C(Nc1ccccc1-c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,1.0,,,,,,,,1.0
O=C(COC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)NCc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0
O=C(Nc1ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c1)c1ccccc1,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,1.0,1.0,0.0,0.0,,,,,
N/C(=N\S(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccncc1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,
